id,Price
301750,81.57475
301751,80.92396
301752,79.798584
301753,80.633
301754,80.988625
301755,81.288246
301756,81.351204
301757,81.71537
301758,81.964615
301759,82.03351
301760,80.90433
301761,81.3106
301762,79.00476
301763,82.61076
301764,82.031906
301765,82.41189
301766,81.58617
301767,81.353134
301768,79.047295
301769,82.45068
301770,81.692535
301771,82.174164
301772,79.777466
301773,80.28988
301774,81.09305
301775,81.5952
301776,82.07084
301777,81.01644
301778,81.26742
301779,77.67515
301780,83.008316
301781,78.9236
301782,82.361534
301783,82.58098
301784,81.28049
301785,82.09308
301786,80.09349
301787,81.21903
301788,79.94872
301789,80.30904
301790,81.48525
301791,81.30546
301792,83.20273
301793,81.62068
301794,82.39093
301795,82.53236
301796,82.2518
301797,81.47267
301798,82.8373
301799,81.52283
301800,81.84845
301801,81.24894
301802,81.84224
301803,80.89276
301804,82.69436
301805,83.273026
301806,81.98958
301807,82.68645
301808,81.402664
301809,81.720474
301810,81.99214
301811,82.53616
301812,81.66623
301813,82.01042
301814,81.23098
301815,82.379425
301816,81.29417
301817,81.854645
301818,81.34445
301819,82.327545
301820,81.64069
301821,81.42264
301822,79.724724
301823,82.49007
301824,80.92452
301825,82.65149
301826,81.02167
301827,81.6117
301828,82.72113
301829,77.364044
301830,82.78378
301831,81.497055
301832,82.002045
301833,81.99682
301834,81.648636
301835,82.71333
301836,82.23513
301837,82.44852
301838,82.3283
301839,81.810555
301840,82.05501
301841,82.325096
301842,76.7019
301843,81.2094
301844,81.27191
301845,78.93488
301846,81.5863
301847,82.425934
301848,82.36873
301849,82.2033
301850,82.24498
301851,79.78768
301852,82.63608
301853,81.4602
301854,83.14278
301855,81.85841
301856,81.71101
301857,81.64894
301858,80.59137
301859,81.54541
301860,82.48602
301861,82.39276
301862,81.10502
301863,79.87684
301864,81.3099
301865,81.79074
301866,81.284546
301867,81.02319
301868,82.10712
301869,82.34388
301870,81.14516
301871,82.14972
301872,82.254745
301873,81.69088
301874,77.24531
301875,82.47972
301876,81.04046
301877,82.44237
301878,84.07702
301879,82.40839
301880,81.45978
301881,80.28394
301882,81.49705
301883,81.77255
301884,81.30761
301885,81.58573
301886,82.508514
301887,81.23155
301888,82.179565
301889,81.21848
301890,82.25503
301891,81.363
301892,82.86597
301893,80.95392
301894,81.56207
301895,67.598274
301896,81.57504
301897,81.132195
301898,81.5295
301899,81.33303
301900,82.35432
301901,80.00796
301902,82.82746
301903,82.93317
301904,82.372314
301905,81.18843
301906,80.576996
301907,81.07792
301908,81.33407
301909,82.84138
301910,76.47872
301911,81.59648
301912,81.29532
301913,81.34468
301914,80.59376
301915,78.32689
301916,82.36624
301917,82.50406
301918,83.14844
301919,82.60187
301920,81.88396
301921,82.11549
301922,81.88783
301923,82.45634
301924,79.32461
301925,81.49699
301926,82.293106
301927,80.98884
301928,80.842514
301929,79.60245
301930,82.02433
301931,81.80349
301932,82.18286
301933,82.65888
301934,82.68323
301935,82.75069
301936,81.45981
301937,81.95345
301938,81.526855
301939,80.977936
301940,79.79705
301941,82.835434
301942,81.097275
301943,82.8586
301944,83.2301
301945,79.20123
301946,79.75267
301947,80.89333
301948,80.75185
301949,78.46437
301950,82.28357
301951,82.14072
301952,82.90066
301953,81.96419
301954,82.16541
301955,82.70046
301956,80.58709
301957,80.2999
301958,80.71624
301959,82.70302
301960,81.7612
301961,81.52158
301962,81.30792
301963,83.28221
301964,82.19511
301965,81.21691
301966,81.284134
301967,82.86677
301968,81.48146
301969,82.42516
301970,81.06307
301971,82.45766
301972,82.453735
301973,81.513016
301974,81.61079
301975,82.44461
301976,82.84744
301977,82.683945
301978,82.71961
301979,82.40658
301980,82.19381
301981,82.246445
301982,81.255196
301983,82.72411
301984,81.69512
301985,82.62798
301986,82.626144
301987,80.995804
301988,81.42188
301989,82.79798
301990,80.472725
301991,81.666534
301992,82.82608
301993,81.409294
301994,78.45717
301995,81.099884
301996,81.16325
301997,79.33631
301998,84.634155
301999,82.10441
302000,81.119316
302001,81.35675
302002,80.43019
302003,81.57902
302004,81.35272
302005,82.27913
302006,82.29034
302007,82.08449
302008,81.51418
302009,80.39159
302010,82.17672
302011,81.28337
302012,82.69803
302013,82.423
302014,82.14307
302015,80.18768
302016,81.643684
302017,81.62506
302018,80.974045
302019,83.106
302020,79.77421
302021,82.56627
302022,82.70094
302023,81.23053
302024,80.934074
302025,80.274414
302026,80.9489
302027,79.38672
302028,82.62324
302029,81.42189
302030,81.852516
302031,82.68584
302032,82.466255
302033,78.98275
302034,80.94272
302035,82.493385
302036,82.765114
302037,82.799904
302038,80.784836
302039,82.612
302040,83.038765
302041,82.27814
302042,82.80582
302043,80.27792
302044,82.15642
302045,79.93973
302046,82.47636
302047,81.69397
302048,82.02949
302049,81.651794
302050,81.64799
302051,80.87036
302052,83.07979
302053,82.39862
302054,82.83819
302055,83.00842
302056,82.45748
302057,82.15394
302058,82.60895
302059,82.321754
302060,82.34595
302061,78.362946
302062,81.93646
302063,82.8609
302064,79.943016
302065,80.67929
302066,79.98561
302067,82.994736
302068,82.89871
302069,82.943665
302070,81.502396
302071,81.66519
302072,82.57045
302073,82.35549
302074,82.719864
302075,82.930916
302076,81.593056
302077,83.042145
302078,80.313736
302079,83.114105
302080,81.06253
302081,82.58162
302082,82.596146
302083,83.04282
302084,82.210556
302085,82.35051
302086,82.364944
302087,81.79553
302088,81.074936
302089,81.49906
302090,82.82416
302091,80.983894
302092,81.45291
302093,82.429596
302094,74.40907
302095,82.228035
302096,82.76688
302097,82.68712
302098,80.97519
302099,82.00329
302100,82.14052
302101,82.35042
302102,81.02619
302103,82.20293
302104,81.51904
302105,81.12792
302106,81.14165
302107,80.78034
302108,77.70594
302109,81.16217
302110,81.21845
302111,81.23429
302112,80.53397
302113,82.59362
302114,79.79152
302115,81.07843
302116,81.84038
302117,80.43608
302118,80.65536
302119,82.41422
302120,82.108894
302121,83.50337
302122,81.33291
302123,82.47073
302124,80.55232
302125,82.907326
302126,82.44713
302127,81.244316
302128,78.763756
302129,81.10113
302130,80.77591
302131,82.77664
302132,82.49231
302133,82.77836
302134,81.46485
302135,82.48867
302136,81.60275
302137,81.24168
302138,81.34403
302139,81.75342
302140,82.710434
302141,82.64717
302142,80.97676
302143,82.2484
302144,81.74696
302145,80.51239
302146,82.79975
302147,81.06258
302148,82.60471
302149,81.374054
302150,81.57646
302151,82.213585
302152,81.125984
302153,81.71154
302154,81.299
302155,81.97388
302156,80.73499
302157,81.010284
302158,78.45542
302159,82.22336
302160,81.05835
302161,82.54895
302162,81.088
302163,82.20569
302164,80.19709
302165,81.32325
302166,82.14433
302167,82.79607
302168,81.065506
302169,81.393326
302170,81.4134
302171,79.08759
302172,81.506966
302173,82.15077
302174,79.93533
302175,82.235916
302176,80.716125
302177,82.5376
302178,81.782074
302179,82.60317
302180,82.8396
302181,81.306984
302182,81.12221
302183,82.51994
302184,78.55516
302185,81.51334
302186,79.991
302187,74.495865
302188,82.14985
302189,80.73634
302190,81.3475
302191,82.3557
302192,81.39656
302193,82.322334
302194,81.70973
302195,81.14008
302196,82.13554
302197,81.50008
302198,82.37671
302199,81.68869
302200,82.29664
302201,81.71243
302202,81.39992
302203,78.99908
302204,81.660995
302205,80.34833
302206,81.82205
302207,82.884865
302208,83.14013
302209,81.058495
302210,81.7121
302211,81.801865
302212,81.331085
302213,81.0782
302214,79.52988
302215,81.20864
302216,80.24672
302217,79.8188
302218,82.14113
302219,82.03645
302220,71.95085
302221,82.39714
302222,81.108574
302223,82.44023
302224,82.19199
302225,82.45475
302226,82.256775
302227,82.79596
302228,82.7099
302229,81.08241
302230,81.176155
302231,81.0581
302232,80.322784
302233,80.219986
302234,81.514435
302235,80.93359
302236,81.55919
302237,80.91715
302238,82.67944
302239,82.166756
302240,82.361465
302241,81.263596
302242,81.38619
302243,81.90378
302244,82.941055
302245,81.79333
302246,82.13298
302247,81.771194
302248,81.68202
302249,81.999146
302250,81.59427
302251,82.5682
302252,82.26692
302253,79.80999
302254,81.907135
302255,81.641846
302256,81.603546
302257,79.09031
302258,79.978424
302259,82.51326
302260,80.82252
302261,82.88881
302262,82.88853
302263,82.08592
302264,80.4183
302265,82.38431
302266,81.23782
302267,82.2345
302268,82.03528
302269,82.39197
302270,79.73891
302271,81.644394
302272,81.18734
302273,82.15899
302274,81.57675
302275,82.02319
302276,81.77379
302277,82.461006
302278,82.14621
302279,82.560585
302280,80.97673
302281,82.50654
302282,82.861534
302283,83.006195
302284,80.40317
302285,81.77587
302286,82.19347
302287,82.89058
302288,82.305725
302289,82.30524
302290,82.41913
302291,82.07347
302292,82.63864
302293,80.96549
302294,82.10367
302295,79.41906
302296,81.35831
302297,80.919464
302298,82.367256
302299,82.62669
302300,81.4902
302301,79.90292
302302,81.36593
302303,79.933655
302304,81.677124
302305,81.55226
302306,81.33344
302307,80.98842
302308,82.575195
302309,81.89182
302310,81.867165
302311,82.14027
302312,84.89828
302313,81.0831
302314,81.05731
302315,82.468704
302316,81.77622
302317,80.65848
302318,79.81655
302319,80.20997
302320,81.22768
302321,81.96162
302322,81.60449
302323,81.11746
302324,76.9091
302325,83.04053
302326,80.700966
302327,82.132706
302328,79.46334
302329,82.17412
302330,82.56749
302331,80.41272
302332,81.9527
302333,81.39876
302334,79.644424
302335,82.878944
302336,80.67373
302337,82.40721
302338,81.11418
302339,82.37942
302340,80.69228
302341,82.9781
302342,80.05867
302343,81.259384
302344,81.13284
302345,80.9301
302346,76.60011
302347,84.77084
302348,80.56525
302349,80.51919
302350,81.36943
302351,82.48876
302352,80.47208
302353,81.806274
302354,81.04197
302355,82.317635
302356,81.88406
302357,78.07582
302358,80.68977
302359,81.58638
302360,81.59655
302361,81.31229
302362,82.15823
302363,82.8886
302364,81.56343
302365,80.63111
302366,81.16772
302367,81.32094
302368,81.14452
302369,81.97181
302370,81.07663
302371,79.967316
302372,82.63366
302373,78.7031
302374,81.03886
302375,82.159065
302376,82.49204
302377,82.53436
302378,82.57155
302379,81.78061
302380,81.0431
302381,81.00253
302382,82.26902
302383,81.59409
302384,81.29094
302385,81.81243
302386,82.490685
302387,81.29212
302388,82.859566
302389,81.45212
302390,81.058304
302391,82.875336
302392,82.193115
302393,82.595764
302394,83.09303
302395,82.07226
302396,79.96221
302397,81.58255
302398,80.03408
302399,82.19387
302400,81.29879
302401,81.65822
302402,81.762375
302403,81.22641
302404,82.38226
302405,81.41728
302406,79.88758
302407,81.31971
302408,82.769226
302409,82.28499
302410,82.68273
302411,79.79874
302412,80.11826
302413,82.256424
302414,82.68934
302415,81.902336
302416,81.539154
302417,82.520966
302418,81.18562
302419,83.911095
302420,82.37001
302421,81.2491
302422,81.2621
302423,82.32037
302424,76.095406
302425,81.27791
302426,81.44522
302427,81.290054
302428,81.898056
302429,81.06294
302430,80.0684
302431,81.30908
302432,80.83765
302433,81.44026
302434,82.01826
302435,81.3164
302436,80.03468
302437,81.939606
302438,80.73022
302439,82.650925
302440,80.69997
302441,77.10101
302442,82.37402
302443,82.5242
302444,79.33351
302445,82.80165
302446,82.66203
302447,83.82013
302448,82.14311
302449,82.61281
302450,82.2456
302451,82.49476
302452,82.638916
302453,80.09096
302454,82.21129
302455,80.16194
302456,80.464836
302457,81.47165
302458,78.8259
302459,81.84433
302460,82.937874
302461,77.904976
302462,81.46168
302463,82.17727
302464,80.4593
302465,79.44835
302466,78.014114
302467,81.565956
302468,78.674706
302469,78.55181
302470,82.96042
302471,79.110886
302472,82.00715
302473,81.557526
302474,82.426025
302475,81.709885
302476,81.13927
302477,80.94151
302478,80.90268
302479,80.79817
302480,82.458466
302481,80.95617
302482,77.59155
302483,80.56511
302484,82.47593
302485,82.46544
302486,79.356
302487,80.1149
302488,81.573456
302489,82.55139
302490,79.77083
302491,81.06877
302492,81.77949
302493,80.10196
302494,82.65926
302495,82.54507
302496,81.65825
302497,81.15296
302498,82.112495
302499,79.798195
302500,81.48138
302501,80.902695
302502,81.113686
302503,81.81018
302504,76.59694
302505,82.36702
302506,81.30442
302507,80.85661
302508,81.5986
302509,80.16115
302510,82.56895
302511,81.42717
302512,80.739044
302513,78.588356
302514,81.01756
302515,81.25068
302516,80.70198
302517,80.038536
302518,81.29147
302519,81.54058
302520,82.54464
302521,81.02234
302522,80.26297
302523,81.09504
302524,75.91889
302525,79.91537
302526,79.82925
302527,83.363335
302528,82.46507
302529,82.890335
302530,81.4868
302531,80.2306
302532,82.35218
302533,82.19479
302534,81.60732
302535,81.26619
302536,80.2172
302537,80.91477
302538,82.79614
302539,81.83026
302540,81.35405
302541,82.73735
302542,77.72701
302543,81.26593
302544,77.08133
302545,82.615585
302546,80.89778
302547,81.08789
302548,81.90594
302549,80.20595
302550,81.82273
302551,80.763176
302552,79.41352
302553,82.75108
302554,81.708206
302555,82.05054
302556,82.60195
302557,81.71452
302558,79.110214
302559,79.919975
302560,80.81376
302561,81.325035
302562,81.749504
302563,82.41752
302564,80.45772
302565,82.404785
302566,81.12751
302567,82.906364
302568,82.52562
302569,81.32503
302570,78.46899
302571,82.49447
302572,82.24931
302573,81.5892
302574,79.88774
302575,67.495605
302576,80.40788
302577,81.78071
302578,83.6051
302579,81.832886
302580,82.70156
302581,81.51906
302582,80.48185
302583,83.099365
302584,81.20743
302585,80.198395
302586,81.39148
302587,81.21244
302588,81.685455
302589,81.560104
302590,82.75438
302591,81.00107
302592,81.36612
302593,82.01445
302594,81.84818
302595,81.14532
302596,81.80886
302597,80.84476
302598,82.34967
302599,81.48249
302600,81.239944
302601,81.89555
302602,83.05187
302603,82.202324
302604,81.45288
302605,78.0585
302606,81.89798
302607,82.590485
302608,81.084
302609,81.8767
302610,79.59528
302611,80.68979
302612,82.863106
302613,82.805275
302614,81.28476
302615,80.57047
302616,81.786896
302617,80.307175
302618,82.08311
302619,82.1939
302620,82.42745
302621,84.69699
302622,81.18147
302623,81.0494
302624,78.24162
302625,82.15648
302626,80.22961
302627,79.87841
302628,81.53413
302629,82.21614
302630,80.47727
302631,79.928635
302632,81.176956
302633,82.92666
302634,82.93295
302635,81.45474
302636,81.21788
302637,82.10011
302638,82.31815
302639,82.637436
302640,82.20855
302641,82.15303
302642,81.587425
302643,82.41131
302644,81.87128
302645,80.97137
302646,82.70487
302647,82.321915
302648,82.33728
302649,81.16754
302650,82.404724
302651,81.37818
302652,80.02278
302653,82.94984
302654,82.267586
302655,82.60464
302656,82.6727
302657,80.71693
302658,79.58427
302659,81.377556
302660,82.12181
302661,68.964714
302662,82.85185
302663,83.600815
302664,79.51819
302665,81.44846
302666,81.953445
302667,80.31395
302668,81.43201
302669,81.39838
302670,81.35316
302671,81.35863
302672,81.33242
302673,82.55964
302674,81.83264
302675,77.93411
302676,81.20947
302677,80.42221
302678,81.269806
302679,82.3004
302680,82.13878
302681,81.376076
302682,82.15747
302683,81.06521
302684,81.79418
302685,80.85033
302686,81.03583
302687,81.53813
302688,82.11345
302689,81.537125
302690,80.18694
302691,82.06324
302692,81.56007
302693,82.39074
302694,81.59329
302695,82.65943
302696,79.776566
302697,81.63307
302698,80.67324
302699,81.31238
302700,82.66557
302701,80.29699
302702,79.195465
302703,81.4129
302704,79.51412
302705,80.92091
302706,81.74103
302707,78.82189
302708,80.25449
302709,82.17978
302710,82.504845
302711,80.38882
302712,85.21159
302713,82.0651
302714,81.16796
302715,82.68384
302716,82.60826
302717,79.208305
302718,82.365555
302719,82.66672
302720,82.36478
302721,79.88999
302722,81.273834
302723,81.372955
302724,81.10833
302725,81.40703
302726,81.98597
302727,82.55616
302728,82.13263
302729,80.94617
302730,81.306046
302731,80.09124
302732,82.87947
302733,81.1015
302734,83.052574
302735,78.86957
302736,81.58186
302737,82.230995
302738,78.395226
302739,81.83688
302740,81.14298
302741,79.271996
302742,81.30769
302743,81.32019
302744,82.43918
302745,82.33121
302746,79.820114
302747,78.74423
302748,79.64129
302749,82.75807
302750,82.90653
302751,78.85479
302752,79.52756
302753,82.52198
302754,82.12055
302755,82.40066
302756,81.96941
302757,82.25017
302758,82.26242
302759,81.512314
302760,82.290695
302761,82.4552
302762,82.03758
302763,82.105865
302764,81.21784
302765,78.897354
302766,82.66265
302767,81.85831
302768,82.388725
302769,82.50277
302770,82.01556
302771,79.89047
302772,81.56437
302773,81.86383
302774,82.646126
302775,81.50282
302776,79.805466
302777,82.06806
302778,81.93418
302779,80.908455
302780,82.61524
302781,74.05799
302782,79.2573
302783,81.12933
302784,80.997734
302785,80.541885
302786,82.694756
